,age,workclass,fnlgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,prediction
24507,57,Private,89182,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
28351,33,Private,159548,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K,0
717,19,State-gov,378418,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K,0
19417,44,Private,151985,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,24,United-States,>50K,1
16746,23,Private,406641,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Female,0,0,18,United-States,<=50K,0
14788,31,Local-gov,128016,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
4562,29,Private,370494,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K,0
879,19,Private,376540,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
28110,34,Self-emp-inc,157466,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K,0
27591,19,Private,263932,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
17390,22,Private,390817,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Mexico,<=50K,0
517,20,?,214635,Some-college,10,Never-married,?,Own-child,White,Male,0,0,24,United-States,<=50K,0
20142,31,Private,178623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States,>50K,1
17789,42,Self-emp-not-inc,201908,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K,1
19061,19,Private,125938,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K,0
27486,22,Private,308334,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States,<=50K,0
3541,39,Self-emp-not-inc,188571,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,0
4809,33,Private,209900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K,0
23664,56,Private,204816,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K,1
27690,36,Private,205359,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K,0
6504,23,Private,33105,Some-college,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,0
15753,38,Private,103323,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,0
8314,54,State-gov,123592,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States,<=50K,0
27260,68,Private,191581,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40,United-States,<=50K,0
23986,31,Private,352465,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K,1
11311,29,Private,261375,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,60,United-States,<=50K,0
30610,51,Self-emp-not-inc,24790,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,>50K,1
13748,36,Private,192939,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K,1
60,30,Private,59496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2407,0,40,United-States,<=50K,1
24234,23,Private,35448,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K,0
23057,45,Private,177543,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,<=50K,0
10626,30,Private,78980,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,0
17532,53,Private,208302,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,<=50K,0
24043,90,Self-emp-not-inc,82628,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2964,0,12,United-States,<=50K,0
524,44,Private,177905,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,58,United-States,>50K,0
15239,47,Self-emp-not-inc,228660,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K,1
7001,45,Local-gov,55377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K,1
12533,50,Self-emp-not-inc,155118,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,99999,0,35,United-States,>50K,1
25878,45,Self-emp-not-inc,246891,Masters,14,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
25295,61,?,187636,Bachelors,13,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K,0
16399,18,?,28311,11th,7,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K,0
27139,25,Private,108505,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K,0
13633,68,Private,217424,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,24,United-States,<=50K,0
14661,47,Local-gov,36169,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,1
29699,35,Self-emp-inc,65624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
25457,55,?,136819,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K,0
14125,30,Private,248588,12th,8,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
14013,29,Private,87523,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,0
4618,27,Private,129624,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,0
4677,61,Private,51170,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K,0
21762,67,?,233182,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,7,United-States,<=50K,0
24538,32,Private,217304,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States,<=50K,0
14139,33,Private,213226,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,1
30196,22,Private,440969,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K,0
21314,26,Private,108542,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,0
20716,52,Private,155433,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,?,<=50K,0
27443,19,Private,292590,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,0
15916,23,Private,193586,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K,0
18777,54,Private,225307,11th,7,Divorced,Craft-repair,Own-child,White,Female,0,0,50,United-States,>50K,0
29406,24,Private,243190,Assoc-acdm,12,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United-States,>50K,1
27136,58,Self-emp-not-inc,131991,Bachelors,13,Never-married,Farming-fishing,Own-child,White,Male,0,0,72,United-States,<=50K,0
30816,22,Private,291979,11th,7,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
21434,55,Federal-gov,169133,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K,0
9454,45,Local-gov,153312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,>50K,1
18098,45,Federal-gov,71823,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,<=50K,0
29471,37,Self-emp-not-inc,348739,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,1
2361,26,Private,256000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K,1
6035,78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,99999,0,20,United-States,>50K,1
6908,35,Private,108293,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2205,40,United-States,<=50K,0
20671,20,Private,38455,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
22453,24,Private,379418,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
1800,28,Private,186792,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,1
12108,34,Private,294064,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,<=50K,1
3666,51,Private,255412,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,France,>50K,1
747,32,Private,267736,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,0
2145,25,Self-emp-not-inc,282631,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
15590,32,Private,103860,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,1
2121,20,Private,108887,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K,0
16887,63,Private,122442,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,0
3116,52,Self-emp-inc,210736,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,1
1417,31,Private,179186,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,90,United-States,>50K,1
14073,54,Private,257869,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,28,Columbia,<=50K,0
29505,41,Private,206470,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,<=50K,1
1737,21,Private,32616,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,16,United-States,<=50K,0
14246,42,Self-emp-inc,125846,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,?,<=50K,0
28307,70,Self-emp-inc,207938,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,5,United-States,<=50K,0
20090,63,Self-emp-not-inc,404547,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K,0
16014,24,Private,141113,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,2580,0,40,United-States,<=50K,0
11543,65,Private,205309,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K,0
789,21,?,149704,HS-grad,9,Never-married,?,Not-in-family,White,Female,1055,0,40,United-States,<=50K,0
3895,62,?,182687,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,45,United-States,>50K,0
23851,25,Private,367306,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K,0
7828,46,Private,124071,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K,0
22591,39,Private,191227,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,13550,0,50,United-States,>50K,1
22223,47,Private,191957,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,>50K,0
20654,57,Self-emp-not-inc,134286,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
31645,32,Self-emp-not-inc,112115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K,1
116,56,Self-emp-inc,303090,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,1
29346,48,Private,498328,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,0
9900,43,Private,295510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,0
1806,59,Private,183606,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
9773,21,Private,149809,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,0
8240,76,Self-emp-not-inc,225964,Some-college,10,Widowed,Sales,Not-in-family,White,Male,0,0,8,United-States,<=50K,0
18324,26,Private,269060,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,0
21099,22,Federal-gov,146538,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,0
14907,22,Private,113062,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K,0
19118,44,Private,249332,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Ecuador,<=50K,0
21973,23,Private,233711,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K,0
8627,70,Private,145419,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,5,United-States,<=50K,0
8487,39,Private,202937,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,Poland,<=50K,0
3490,69,Private,88566,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1424,0,35,United-States,<=50K,0
13721,31,Private,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
3572,19,?,37332,HS-grad,9,Never-married,?,Own-child,White,Female,1055,0,12,United-States,<=50K,0
12570,20,Private,344278,11th,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K,0
20097,39,Private,89419,Assoc-voc,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,Columbia,<=50K,0
31924,25,Private,74977,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,0
8037,51,Private,243361,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K,0
11705,45,Private,367037,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
10134,26,Private,252406,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,0
17999,27,Private,137063,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,1
1034,76,?,431192,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,2,United-States,<=50K,0
22502,19,?,182590,10th,6,Never-married,?,Not-in-family,White,Female,0,0,38,United-States,<=50K,0
1646,33,Private,240763,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,0
8412,31,Private,87891,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,0
12417,34,Private,405386,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,28,United-States,<=50K,0
18981,25,Private,323139,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K,0
29981,54,Self-emp-inc,223752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,?,>50K,1
6660,43,Private,124692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,1
25312,33,Private,178429,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
22143,26,Private,212798,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
24321,47,Private,176893,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,8614,0,44,United-States,>50K,1
27115,28,Private,411587,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,Honduras,<=50K,0
31080,32,Private,194740,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K,1
2674,23,Private,287681,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50K,0
24551,43,Private,193672,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
23315,22,?,165065,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,Italy,<=50K,0
32469,58,Self-emp-inc,181974,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,?,<=50K,0
25463,41,Private,96635,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K,0
15885,47,Private,158924,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K,1
30379,20,Private,26842,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,2176,0,40,United-States,<=50K,0
25645,25,Private,152046,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,Guatemala,<=50K,0
28202,31,Private,110643,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K,1
6661,51,Federal-gov,306784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K,0
4184,22,Private,244366,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,0
28910,59,Local-gov,296253,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,60,United-States,>50K,1
14111,37,Private,160035,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,0
11125,42,Private,183205,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K,0
4275,44,Private,67671,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,0
841,35,Private,135162,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,1
13746,23,Private,60331,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K,0
18056,21,?,278391,Some-college,10,Never-married,?,Own-child,White,Male,0,0,16,United-States,<=50K,0
21413,44,?,268804,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,0,0,30,United-States,<=50K,0
3776,40,Federal-gov,77332,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,0
14574,68,?,191288,7th-8th,4,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K,0
21763,77,Local-gov,177550,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,14,United-States,<=50K,0
23981,60,State-gov,313946,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,0
21704,33,Self-emp-not-inc,327902,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,0
7047,59,Self-emp-inc,107287,10th,6,Widowed,Exec-managerial,Unmarried,White,Female,0,2559,50,United-States,>50K,0
11338,40,Private,145504,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K,0
